,buy_time,id,vas_id,target
55824,1547413200.0,4087077.0,2.0,0.23370164496066725
55825,1548018000.0,1977842.0,5.0,0.1815870074345335
55826,1546808400.0,3473318.0,5.0,0.14161587909634613
55827,1546808400.0,4065905.0,5.0,0.153887607797253
55828,1547413200.0,3576512.0,2.0,0.16730627307050588
55829,1547413200.0,4361518.0,1.0,0.2458241626639046
55830,1548018000.0,1585473.0,5.0,0.22506284941735868
55831,1547413200.0,2740252.0,5.0,0.2473902908167779
55832,1547413200.0,1519200.0,2.0,0.2124309457974362
55833,1547413200.0,3555106.0,5.0,0.15279651197896596
55834,1548018000.0,2999907.0,2.0,0.24695512964105978
55835,1548018000.0,3301507.0,5.0,0.18127388999979294
55836,1547413200.0,1209376.0,2.0,0.15340628890382216
55837,1548018000.0,3640427.0,6.0,0.899321254298364
55838,1547413200.0,2021596.0,5.0,0.16177911365325098
55839,1547413200.0,3682853.0,2.0,0.20677083008047725
55840,1548018000.0,1585475.0,2.0,0.17651550059447074
55841,1546808400.0,4023298.0,9.0,0.7318833625036466
55842,1547413200.0,3194121.0,2.0,0.1800478584590793
55843,1548018000.0,3387443.0,2.0,0.21597031172213788
55844,1547413200.0,314696.0,2.0,0.12791153466671948
55845,1547413200.0,2869733.0,2.0,0.16733593397686736
55846,1548018000.0,830835.0,4.0,0.8004433205226533
55847,1546808400.0,1031338.0,5.0,0.2301806865564722
55848,1546808400.0,2588139.0,5.0,0.11054256025441465
55849,1548018000.0,1955860.0,2.0,0.18523941395089014
55850,1546808400.0,2348944.0,2.0,0.15103057722425287
55851,1546808400.0,43946.0,2.0,0.22657006933648818
55852,1548018000.0,427245.0,1.0,0.18209394512764204
55853,1547413200.0,4340128.0,2.0,0.17536599961196705
55854,1547413200.0,3704204.0,5.0,0.2502035001705038
55855,1547413200.0,292336.0,2.0,0.22814861312846613
55856,1546808400.0,1408329.0,2.0,0.20666218332627487
55857,1547413200.0,1031339.0,6.0,0.8931900389010802
55858,1548018000.0,3215413.0,5.0,0.21477068903711963
55859,1546808400.0,3473323.0,2.0,0.13348323876636756
55860,1548018000.0,3473323.0,6.0,0.8937628344666184
55861,1546808400.0,3661485.0,2.0,0.34832475908034616
55862,1546808400.0,2696953.0,5.0,0.24691483794594976
55863,1547413200.0,2718728.0,6.0,0.8926560981764627
55864,1548018000.0,1386262.0,2.0,0.22414842673127497
55865,1547413200.0,1585485.0,1.0,0.16622518867126035
55866,1547413200.0,4170830.0,6.0,0.884356526583392
55867,1546808400.0,3640433.0,2.0,0.23430889188963
55868,1546808400.0,4340129.0,2.0,0.2528358364048948
55869,1546808400.0,4065913.0,2.0,0.22731879313993314
55870,1546808400.0,3832378.0,2.0,0.31074908869642626
55871,1546808400.0,4213302.0,1.0,0.238784395477956
55872,1546808400.0,3640435.0,2.0,0.2745813200273525
55873,1546808400.0,4170832.0,2.0,0.25322018167186655
55874,1547413200.0,3129263.0,5.0,0.17077607696716046
55875,1547413200.0,2370748.0,2.0,0.11212986635230787
55876,1547413200.0,2978515.0,2.0,0.1831069985499596
55877,1546808400.0,2261778.0,6.0,0.8876624837082298
55878,1547413200.0,3682857.0,5.0,0.25198193998859875
55879,1546808400.0,3516288.0,6.0,0.8841822270370395
55880,1548018000.0,3085755.0,2.0,0.1960681977550274
55881,1546808400.0,2218264.0,5.0,0.11293326230491753
55882,1547413200.0,3789591.0,2.0,0.16106002465747854
55883,1546808400.0,674322.0,2.0,0.26775304913578835
55884,1547413200.0,696855.0,6.0,0.899961546517441
55885,1546808400.0,2934754.0,2.0,0.2652669527460726
55886,1547413200.0,2348947.0,2.0,0.24247578335064268
55887,1546808400.0,2653455.0,2.0,0.15235043950011373
55888,1546808400.0,1607652.0,6.0,0.8890477293924951
55889,1546808400.0,3661487.0,2.0,0.20544490233776033
55890,1547413200.0,2544443.0,2.0,0.2747470926339977
55891,1546808400.0,2956708.0,2.0,0.2096375667910453
55892,1547413200.0,2956708.0,6.0,0.8918595635007616
55893,1547413200.0,3172458.0,2.0,0.2009837216908951
55894,1546808400.0,337209.0,2.0,0.24335920361272503
55895,1547413200.0,2479255.0,2.0,0.23680080573104262
55896,1546808400.0,4170836.0,1.0,0.14533731132294075
55897,1546808400.0,156883.0,2.0,0.16617928780244853
55898,1546808400.0,3064227.0,6.0,0.8829890796757051
55899,1547413200.0,808531.0,7.0,0.12419940496287372
55900,1547413200.0,2021606.0,2.0,0.246889622557934
55901,1547413200.0,494731.0,6.0,0.8959506156344564
55902,1546808400.0,494731.0,7.0,0.18502931786939866
55903,1547413200.0,539693.0,1.0,0.24594610407415163
55904,1547413200.0,1846227.0,2.0,0.27631425883946864
55905,1548018000.0,696860.0,2.0,0.11632077993959566
55906,1548018000.0,3938616.0,2.0,0.1160236435477361
55907,1547413200.0,3725547.0,1.0,0.23281275302352927
55908,1547413200.0,651872.0,2.0,0.24347814403886134
55909,1546808400.0,2566310.0,2.0,0.14204015929093244
55910,1546808400.0,2566310.0,5.0,0.13606642835361532
55911,1546808400.0,2653457.0,2.0,0.2360638140800283
55912,1546808400.0,4108349.0,2.0,0.24761091761583637
55913,1548018000.0,2631814.0,5.0,0.21284357053369668
55914,1546808400.0,875426.0,6.0,0.8899306953159598
55915,1546808400.0,3387453.0,2.0,0.1317017862421801
55916,1547413200.0,3768235.0,1.0,0.2487514288820515
55917,1546808400.0,2435875.0,2.0,0.252825382244668
55918,1548018000.0,2761810.0,1.0,0.24044101863145942
55919,1547413200.0,2283485.0,2.0,0.1865402620112301
55920,1547413200.0,2740268.0,2.0,0.2526159418347941
55921,1547413200.0,1231646.0,2.0,0.15274402426083833
55922,1547413200.0,674331.0,2.0,0.2290378089358936
55923,1547413200.0,1999643.0,2.0,0.15733926424585717
55924,1548018000.0,1497439.0,5.0,0.10046224383000174
55925,1548018000.0,562070.0,2.0,0.2738765842371836
55926,1546808400.0,3473338.0,5.0,0.1309535746965183
55927,1547413200.0,4065920.0,2.0,0.25642457716900924
55928,1548018000.0,1497440.0,2.0,0.24082118207350323
55929,1546808400.0,1430493.0,1.0,0.2261832744454106
55930,1547413200.0,3747001.0,2.0,0.24659122635994238
55931,1547413200.0,1275701.0,9.0,0.76802616864835
55932,1547413200.0,2913057.0,1.0,0.24052384416652667
55933,1547413200.0,4340136.0,2.0,0.2743703844789609
55934,1547413200.0,897820.0,5.0,0.23288510622224418
55935,1547413200.0,4297820.0,2.0,0.2649579137183885
55936,1547413200.0,3682865.0,2.0,0.2509089140775979
55937,1546808400.0,201862.0,5.0,0.20755888071881634
55938,1546808400.0,472324.0,1.0,0.2687726868647962
55939,1546808400.0,4255471.0,2.0,0.27605978324644526
55940,1546808400.0,3896178.0,5.0,0.28500981762158056
55941,1547413200.0,3747008.0,2.0,0.23901131515767854
55942,1546808400.0,3494950.0,2.0,0.12913985409713655
55943,1547413200.0,3280152.0,2.0,0.2109487080252883
55944,1546808400.0,764212.0,2.0,0.17884541100984871
55945,1547413200.0,2130806.0,6.0,0.8887532157465222
55946,1547413200.0,1563468.0,2.0,0.16721895643006351
55947,1547413200.0,449868.0,5.0,0.2773588416382417
55948,1548018000.0,156893.0,2.0,0.22836783456054052
55949,1546808400.0,3430481.0,2.0,0.1702886415602369
55950,1547413200.0,3172467.0,2.0,0.2294671336129103
55951,1547413200.0,472328.0,2.0,0.11102930765938408
55952,1547413200.0,4213315.0,6.0,0.8875602569715029
55953,1547413200.0,3344501.0,6.0,0.894059564264813
55954,1548018000.0,66466.0,2.0,0.1567236728487168
55955,1546808400.0,3129280.0,4.0,0.8231040489800966
55956,1547413200.0,3064242.0,2.0,0.1917520869547122
55957,1548018000.0,517357.0,5.0,0.24402928579977412
55958,1547413200.0,539708.0,2.0,0.1639150798352455
55959,1548018000.0,3408871.0,5.0,0.20902639482102642
55960,1547413200.0,2978532.0,5.0,0.12497681747900088
55961,1548018000.0,1629807.0,5.0,0.22284119022213525
55962,1546808400.0,2956718.0,1.0,0.22974332323170568
55963,1547413200.0,3874958.0,6.0,0.8963019928087255
55964,1546808400.0,3150714.0,4.0,0.815238158368317
55965,1548018000.0,3344505.0,5.0,0.20028792252831415
55966,1548018000.0,1563470.0,2.0,0.2498161127528154
55967,1547413200.0,2501179.0,2.0,0.24391307630810663
55968,1547413200.0,1098128.0,2.0,0.24391681676805613
55969,1546808400.0,2978534.0,2.0,0.13022808333576988
55970,1547413200.0,920027.0,5.0,0.11234434823051725
55971,1548018000.0,156894.0,2.0,0.261005457768112
55972,1547413200.0,156894.0,6.0,0.9047557311969294
55973,1548018000.0,1319824.0,2.0,0.2578523310110984
55974,1547413200.0,3408875.0,5.0,0.2322211375639638
55975,1547413200.0,1164791.0,6.0,0.891932885008737
55976,1548018000.0,4087108.0,2.0,0.20318318216249642
55977,1546808400.0,3236763.0,2.0,0.21383332475017205
55978,1546808400.0,43965.0,6.0,0.8944657741816177
55979,1546808400.0,696881.0,2.0,0.2586910824213193
55980,1548018000.0,696881.0,6.0,0.8972165069301449
55981,1546808400.0,3960127.0,2.0,0.16375144893528362
55982,1547413200.0,4255477.0,6.0,0.9002184143881287
55983,1548018000.0,66474.0,5.0,0.238835407584762
55984,1546808400.0,3451763.0,5.0,0.1274308585619177
55985,1546808400.0,3150716.0,1.0,0.2297888731484816
55986,1548018000.0,1120440.0,1.0,0.19960644019095056
55987,1546808400.0,2740281.0,2.0,0.13623742553204835
55988,1546808400.0,1430514.0,1.0,0.2255459293354909
55989,1546808400.0,2152487.0,1.0,0.18357268903951166
55990,1546808400.0,3853879.0,2.0,0.1574148307784504
55991,1548018000.0,830856.0,2.0,0.2254424332110258
55992,1547413200.0,3150719.0,6.0,0.8868820023867112
55993,1546808400.0,2348970.0,5.0,0.20083801105752105
55994,1546808400.0,2065383.0,6.0,0.891849142697312
55995,1547413200.0,1497460.0,2.0,0.1527467229893359
55996,1547413200.0,920033.0,2.0,0.11461905072290383
55997,1547413200.0,1209393.0,1.0,0.24955706045098722
55998,1547413200.0,607331.0,6.0,0.8899494277613617
55999,1548018000.0,1253554.0,5.0,0.24040820282637068
56000,1547413200.0,43970.0,2.0,0.19637603155898883
56001,1546808400.0,337221.0,2.0,0.15418677866231986
56002,1547413200.0,4002307.0,2.0,0.3195894265535997
56003,1547413200.0,3917371.0,5.0,0.10245553404275802
56004,1547413200.0,2174535.0,2.0,0.16971289346504623
56005,1546808400.0,3981428.0,2.0,0.25047601742676545
56006,1546808400.0,1475155.0,2.0,0.23121666948006356
56007,1548018000.0,1801946.0,6.0,0.9000493054052282
56008,1548018000.0,3917372.0,1.0,0.2112178788594072
56009,1548018000.0,3258514.0,2.0,0.2144106425161975
56010,1546808400.0,1801947.0,5.0,0.14372729800245107
56011,1548018000.0,4234428.0,6.0,0.893881627098477
56012,1546808400.0,2609920.0,2.0,0.11827547641966434
56013,1547413200.0,247027.0,2.0,0.19792325541281164
56014,1548018000.0,224527.0,5.0,0.2318022616580112
56015,1547413200.0,741645.0,5.0,0.25303969952227795
56016,1547413200.0,2327414.0,2.0,0.2465157626463813
56017,1546808400.0,964816.0,2.0,0.25402636176260274
56018,1547413200.0,1120444.0,6.0,0.9033364525392248
56019,1546808400.0,4002310.0,5.0,0.3417429594726256
56020,1548018000.0,3129285.0,2.0,0.2233279764090291
56021,1546808400.0,4192230.0,2.0,0.21195127951322
56022,1548018000.0,3874966.0,2.0,0.20532100862375155
56023,1547413200.0,1120446.0,1.0,0.18989752885198732
56024,1546808400.0,1780072.0,2.0,0.20429077606786555
56025,1548018000.0,1231664.0,2.0,0.2283677028745419
56026,1546808400.0,2956728.0,6.0,0.8806152233130298
56027,1548018000.0,314735.0,2.0,0.2471425492384825
56028,1546808400.0,3960140.0,2.0,0.25727409984528016
56029,1546808400.0,1647854.0,2.0,0.2583504877636856
56030,1546808400.0,584685.0,5.0,0.1419370183497366
56031,1547413200.0,3896187.0,2.0,0.146532815309595
56032,1546808400.0,584686.0,2.0,0.19782523599192903
56033,1548018000.0,920037.0,2.0,0.25130723320958365
56034,1547413200.0,2891321.0,2.0,0.22938330745428367
56035,1546808400.0,4002313.0,2.0,0.153823711322509
56036,1546808400.0,449886.0,2.0,0.16481858057857265
56037,1547413200.0,3021358.0,6.0,0.8857091847353368
56038,1548018000.0,2239958.0,2.0,0.3049057949097602
56039,1546808400.0,2978550.0,6.0,0.8856116594018147
56040,1548018000.0,2675270.0,5.0,0.15275985939030243
56041,1546808400.0,1430526.0,4.0,0.7970512767710394
56042,1547413200.0,3366104.0,2.0,0.15010092659928942
56043,1546808400.0,1607690.0,2.0,0.20543294757242736
56044,1548018000.0,3042755.0,1.0,0.1998291048886814
56045,1548018000.0,2348983.0,2.0,0.20870237297093636
56046,1546808400.0,4255491.0,6.0,0.8893368219887908
56047,1546808400.0,201883.0,5.0,0.1434156179173996
56048,1548018000.0,3494976.0,2.0,0.21735132875867108
56049,1546808400.0,1868140.0,2.0,0.25578865632873377
56050,1546808400.0,1955898.0,4.0,0.7805362915935697
56051,1548018000.0,808569.0,1.0,0.12863828741397187
56052,1547413200.0,89024.0,5.0,0.17694545929772634
56053,1547413200.0,2414255.0,2.0,0.17059328330362397
56054,1547413200.0,2913076.0,6.0,0.8949941983216526
56055,1546808400.0,764237.0,2.0,0.1578795468102246
56056,1546808400.0,4297850.0,5.0,0.14347357889614515
56057,1547413200.0,4108366.0,1.0,0.21370040488977254
56058,1548018000.0,1142615.0,5.0,0.2473193573082531
56059,1546808400.0,2218290.0,2.0,0.1669409236658089
56060,1547413200.0,2327422.0,2.0,0.12097094043297596
56061,1547413200.0,1801952.0,2.0,0.11279512481666804
56062,1547413200.0,179518.0,2.0,0.1276211306317809
56063,1546808400.0,359936.0,2.0,0.1302293498152055
56064,1547413200.0,382714.0,6.0,0.8917772793272777
56065,1546808400.0,986941.0,2.0,0.2253796757288512
56066,1547413200.0,2152507.0,1.0,0.23327717470201542
56067,1547413200.0,920050.0,2.0,0.27164596529979096
56068,1546808400.0,4276693.0,2.0,0.15698528735834408
56069,1547413200.0,2544477.0,2.0,0.21530150750494148
56070,1548018000.0,830874.0,6.0,0.9006280263502852
56071,1548018000.0,2653484.0,2.0,0.10754721259777304
56072,1546808400.0,4129387.0,1.0,0.22177808888457182
56073,1546808400.0,2457630.0,2.0,0.1408018518257827
56074,1546808400.0,2348989.0,1.0,0.19856830735494604
56075,1546808400.0,2218296.0,2.0,0.19815789470490686
56076,1547413200.0,3150730.0,2.0,0.17458923310769603
56077,1546808400.0,4276695.0,2.0,0.15713330526055536
56078,1548018000.0,4023344.0,2.0,0.20251653373039877
56079,1546808400.0,3725580.0,2.0,0.20281704735074232
56080,1547413200.0,3811075.0,6.0,0.891399648335998
56081,1548018000.0,2239973.0,2.0,0.24227470766447595
56082,1546808400.0,1868155.0,1.0,0.24607055915294154
56083,1548018000.0,2848175.0,5.0,0.10213652744464564
56084,1548018000.0,1342014.0,2.0,0.10548568933461024
56085,1546808400.0,1297578.0,5.0,0.12250757742591878
56086,1546808400.0,1758151.0,2.0,0.23503530113706292
56087,1547413200.0,1758151.0,6.0,0.8958975317617797
56088,1547413200.0,21203.0,2.0,0.13278744756919317
56089,1547413200.0,3661522.0,6.0,0.8845931009222489
56090,1546808400.0,3172491.0,1.0,0.142419770809023
56091,1548018000.0,2956746.0,2.0,0.18613807452937384
56092,1548018000.0,3451784.0,6.0,0.8946110074787859
56093,1548018000.0,3085808.0,2.0,0.22892688513838932
56094,1548018000.0,2761838.0,2.0,0.2958128027993762
56095,1548018000.0,1142623.0,6.0,0.8842896410601205
56096,1546808400.0,2261818.0,2.0,0.15789420759285985
56097,1547413200.0,2869781.0,2.0,0.1846288245576711
56098,1547413200.0,517385.0,2.0,0.220272067502203
56099,1547413200.0,1563498.0,2.0,0.25217144907213224
56100,1547413200.0,2130831.0,6.0,0.8997904637430386
56101,1546808400.0,4170868.0,2.0,0.13976067770625003
56102,1548018000.0,2631850.0,2.0,0.10767836487301966
56103,1548018000.0,2913089.0,4.0,0.7093133022269987
56104,1547413200.0,1142625.0,2.0,0.22341432183381543
56105,1547413200.0,920055.0,2.0,0.2528133676837424
56106,1547413200.0,607349.0,5.0,0.24873711781730895
56107,1548018000.0,1187185.0,6.0,0.8991214798992367
56108,1546808400.0,3747035.0,2.0,0.14986462412048518
56109,1546808400.0,2609938.0,2.0,0.17346582263939853
56110,1546808400.0,2435921.0,2.0,0.26916856265935574
56111,1547413200.0,1912250.0,2.0,0.2554607194428361
56112,1546808400.0,494773.0,5.0,0.11698384157715798
56113,1547413200.0,494773.0,6.0,0.8841923026935204
56114,1547413200.0,2109050.0,2.0,0.22644748280630259
56115,1548018000.0,1075928.0,2.0,0.20349615296388948
56116,1546808400.0,1736248.0,2.0,0.14208216230453036
56117,1547413200.0,1253590.0,5.0,0.2593103116011499
56118,1547413200.0,3682901.0,2.0,0.25186273848037677
56119,1546808400.0,3555142.0,2.0,0.25226046482458203
56120,1547413200.0,1934279.0,1.0,0.268253256502519
56121,1546808400.0,3387487.0,2.0,0.20931780866943359
56122,1546808400.0,3301567.0,2.0,0.13172845695635504
56123,1546808400.0,179537.0,2.0,0.14932295203799628
56124,1546808400.0,3917394.0,5.0,0.2069933002637402
56125,1546808400.0,4023354.0,2.0,0.1472088490421126
56126,1547413200.0,3129309.0,5.0,0.18020046608849122
56127,1546808400.0,2043575.0,2.0,0.2658352836885378
56128,1546808400.0,1031389.0,5.0,0.18903353871316297
56129,1547413200.0,2718769.0,6.0,0.8805154969379837
56130,1547413200.0,4361568.0,2.0,0.2150401557263111
56131,1547413200.0,3747038.0,6.0,0.8911971167957993
56132,1546808400.0,2152520.0,5.0,0.1565911269120364
56133,1548018000.0,3960174.0,5.0,0.11091406756885963
56134,1546808400.0,2218308.0,5.0,0.11182045742121217
56135,1547413200.0,156921.0,2.0,0.2660676278149701
56136,1546808400.0,3366121.0,2.0,0.22715774814736994
56137,1547413200.0,607363.0,2.0,0.09926452623797935
56138,1546808400.0,3107534.0,2.0,0.17082765514249573
56139,1546808400.0,4319020.0,5.0,0.14340342075928342
56140,1547413200.0,1053699.0,6.0,0.8932644328704941
56141,1547413200.0,2544498.0,2.0,0.2628116482433974
56142,1546808400.0,2522996.0,2.0,0.16234087019220114
56143,1548018000.0,964844.0,2.0,0.23319574524429415
56144,1548018000.0,405011.0,4.0,0.824923529541728
56145,1547413200.0,405011.0,6.0,0.9052222155438833
56146,1547413200.0,1098168.0,6.0,0.8963717293622518
56147,1548018000.0,1475186.0,2.0,0.29321133634738683
56148,1548018000.0,2152523.0,2.0,0.1590104220443833
56149,1547413200.0,4002335.0,2.0,0.20697401712545793
56150,1546808400.0,3301572.0,2.0,0.13394307737835506
56151,1547413200.0,494778.0,6.0,0.8942392719232227
56152,1548018000.0,3387495.0,2.0,0.12696574752541429
56153,1546808400.0,3896209.0,7.0,0.12524271310520216
56154,1548018000.0,964845.0,2.0,0.22738666505273822
56155,1547413200.0,3473393.0,6.0,0.8859028939310818
56156,1548018000.0,1736258.0,2.0,0.25654012331145754
56157,1547413200.0,1053700.0,6.0,0.9021197881908475
56158,1547413200.0,719158.0,2.0,0.2776353130399738
56159,1547413200.0,269788.0,2.0,0.23546476499299868
56160,1547413200.0,3430514.0,2.0,0.1355743488891679
56161,1548018000.0,1408378.0,6.0,0.893530524432007
56162,1547413200.0,1585528.0,6.0,0.8951930176804511
56163,1546808400.0,1297587.0,2.0,0.11860763803481537
56164,1546808400.0,1563507.0,2.0,0.2628142608385984
56165,1547413200.0,1934283.0,6.0,0.9037411163108428
56166,1546808400.0,1846264.0,2.0,0.12226826942144979
56167,1547413200.0,247055.0,5.0,0.11080553436481082
56168,1547413200.0,156925.0,2.0,0.22660162870712158
56169,1546808400.0,3725599.0,1.0,0.21651873404420677
56170,1547413200.0,3323247.0,1.0,0.17869091294536635
56171,1548018000.0,3215468.0,6.0,0.8927825039706254
56172,1546808400.0,3042779.0,2.0,0.2008141745220479
56173,1548018000.0,517406.0,2.0,0.22726806352539375
56174,1548018000.0,4108388.0,7.0,0.1295667931293295
56175,1546808400.0,1868165.0,5.0,0.2561054727934169
56176,1546808400.0,3640484.0,5.0,0.14848446715617752
56177,1547413200.0,3344547.0,6.0,0.8877173806294961
56178,1546808400.0,4149971.0,1.0,0.24401242229139045
56179,1546808400.0,1386324.0,5.0,0.15889307822234044
56180,1546808400.0,179551.0,6.0,0.891344522466154
56181,1547413200.0,1120480.0,6.0,0.9049650481547095
56182,1546808400.0,1824299.0,6.0,0.8931509520994441
56183,1546808400.0,4255520.0,2.0,0.24240371356289556
56184,1547413200.0,2891351.0,2.0,0.18383263829897858
56185,1547413200.0,1098177.0,2.0,0.20905713301300988
56186,1548018000.0,1342034.0,5.0,0.33910083377961614
56187,1546808400.0,3981465.0,6.0,0.8999615419372614
56188,1548018000.0,1187197.0,6.0,0.8968441650460557
56189,1547413200.0,3661537.0,2.0,0.2764690300243497
56190,1547413200.0,1714096.0,6.0,0.8850167419813085
56191,1547413200.0,201920.0,1.0,0.23331737796252416
56192,1546808400.0,2021668.0,6.0,0.8979616274972435
56193,1546808400.0,472376.0,5.0,0.24445611071595147
56194,1547413200.0,2327445.0,2.0,0.1717042007891118
56195,1547413200.0,986973.0,1.0,0.2115052076451181
56196,1547413200.0,3938670.0,2.0,0.3039041436666548
56197,1547413200.0,3344554.0,2.0,0.23568515336846807
56198,1548018000.0,1629854.0,4.0,0.8168380708228132
56199,1548018000.0,472377.0,6.0,0.8995009820884675
56200,1547413200.0,1758165.0,2.0,0.26450684450237805
56201,1548018000.0,1647889.0,6.0,0.9059317245843419
56202,1547413200.0,382752.0,6.0,0.8917888685291834
56203,1547413200.0,247062.0,5.0,0.24155524423934566
56204,1547413200.0,3451810.0,6.0,0.8756004629544041
56205,1546808400.0,2370809.0,6.0,0.9070792715545813
56206,1548018000.0,4023367.0,4.0,0.8123890516907181
56207,1546808400.0,382754.0,6.0,0.8968787860746391
56208,1546808400.0,1692032.0,6.0,0.8977091097721787
56209,1547413200.0,1142647.0,2.0,0.12521725360459662
56210,1547413200.0,1541220.0,2.0,0.25404004349449727
56211,1547413200.0,4149979.0,5.0,0.1509354442400292
56212,1548018000.0,3960185.0,5.0,0.10394457048852934
56213,1547413200.0,2675308.0,6.0,0.8822654706118137
56214,1547413200.0,3323257.0,6.0,0.8859251300256111
56215,1547413200.0,1430560.0,5.0,0.2705302633068697
56216,1546808400.0,89058.0,2.0,0.16031758765281146
56217,1546808400.0,1585544.0,2.0,0.28177692782384617
56218,1548018000.0,2501227.0,6.0,0.8917401113458546
56219,1546808400.0,3981470.0,6.0,0.8960692835175393
56220,1546808400.0,2435944.0,6.0,0.8997534030086638
56221,1546808400.0,897873.0,6.0,0.9046379013507542
56222,1547413200.0,1053717.0,2.0,0.2453469570437668
56223,1546808400.0,3064296.0,6.0,0.8851590083704146
56224,1546808400.0,382755.0,6.0,0.9034492911090655
56225,1547413200.0,2218321.0,2.0,0.3130224480791398
56226,1546808400.0,1563518.0,5.0,0.20448154760600423
56227,1548018000.0,2544509.0,6.0,0.884060921064601
56228,1548018000.0,4340180.0,2.0,0.12446208699579393
56229,1547413200.0,786365.0,2.0,0.26530411881954546
56230,1546808400.0,382756.0,6.0,0.8876383983797096
56231,1547413200.0,3896233.0,6.0,0.8867850661382847
56232,1547413200.0,651934.0,6.0,0.9029372256753486
56233,1546808400.0,3129331.0,2.0,0.14850228259823336
56234,1547413200.0,1364295.0,6.0,0.9064585490424297
56235,1547413200.0,4002348.0,6.0,0.8853808691544949
56236,1546808400.0,3215482.0,2.0,0.13772985125032114
56237,1547413200.0,4340182.0,6.0,0.8888186785817418
56238,1546808400.0,4319032.0,2.0,0.28352809872365936
56239,1546808400.0,1098187.0,5.0,0.21010646566664992
56240,1548018000.0,3661543.0,2.0,0.2166828613526082
56241,1547413200.0,3704269.0,6.0,0.8926855371191271
56242,1546808400.0,134397.0,1.0,0.18861294494002137
56243,1547413200.0,3258565.0,2.0,0.21012483311898789
56244,1548018000.0,3473408.0,2.0,0.14694641435804348
56245,1546808400.0,4044601.0,2.0,0.26703330092562305
56246,1547413200.0,651935.0,6.0,0.9060209850246559
56247,1547413200.0,2283558.0,6.0,0.8950859298054596
56248,1546808400.0,719174.0,2.0,0.297914613607291
56249,1548018000.0,719174.0,6.0,0.902972979348612
56250,1547413200.0,942415.0,6.0,0.8881394156625907
56251,1548018000.0,1541225.0,6.0,0.8878217957251945
56252,1546808400.0,2956779.0,2.0,0.17949178971442514
56253,1547413200.0,2740324.0,2.0,0.09555899665430048
56254,1546808400.0,3021400.0,6.0,0.872090132578395
56255,1548018000.0,2349019.0,2.0,0.11441460887795706
56256,1547413200.0,2609959.0,2.0,0.18293971220952712
56257,1548018000.0,1209442.0,1.0,0.16520546372491365
56258,1548018000.0,607377.0,2.0,0.24073908414318168
56259,1547413200.0,2414291.0,5.0,0.21640567188882456
56260,1547413200.0,2999967.0,2.0,0.19281542004464997
56261,1546808400.0,3451814.0,2.0,0.12827970917429277
56262,1546808400.0,2130851.0,2.0,0.15224433118580505
56263,1547413200.0,3430532.0,1.0,0.12159930788759162
56264,1547413200.0,2349020.0,5.0,0.2408716710960469
56265,1546808400.0,2196674.0,4.0,0.8220335283518126
56266,1548018000.0,3323265.0,2.0,0.22104344661740083
56267,1548018000.0,3704273.0,2.0,0.22203005710818502
56268,1548018000.0,1187211.0,2.0,0.24178527964749644
56269,1546808400.0,3981475.0,2.0,0.2531952476597439
56270,1546808400.0,3747060.0,6.0,0.8937581064180121
56271,1548018000.0,3725610.0,2.0,0.2577259304248762
56272,1548018000.0,2653514.0,5.0,0.20594489534877242
56273,1546808400.0,2305524.0,2.0,0.12763651902301
56274,1547413200.0,1519266.0,2.0,0.10553983292468695
56275,1546808400.0,2261846.0,2.0,0.2670267182380137
56276,1548018000.0,3533863.0,2.0,0.24139728935033447
56277,1548018000.0,3495017.0,6.0,0.8863791227607545
56278,1546808400.0,1297601.0,2.0,0.11994121514480838
56279,1546808400.0,1319873.0,2.0,0.17227753180324323
56280,1546808400.0,3236809.0,6.0,0.8827727625067298
56281,1546808400.0,2392335.0,5.0,0.225569953433209
56282,1547413200.0,1999709.0,5.0,0.2316809788838995
56283,1546808400.0,3215490.0,1.0,0.1513724150947618
56284,1547413200.0,1669985.0,1.0,0.21508775693825097
56285,1546808400.0,1758172.0,2.0,0.2834546589188163
56286,1546808400.0,1386343.0,2.0,0.17631188216767768
56287,1546808400.0,2653516.0,5.0,0.18773888354164225
56288,1547413200.0,44023.0,5.0,0.21874030059927305
56289,1546808400.0,986988.0,2.0,0.1531633193519983
56290,1546808400.0,1386345.0,2.0,0.25961095262337974
56291,1546808400.0,853088.0,2.0,0.2523611397906999
56292,1547413200.0,111748.0,2.0,0.1521901562426891
56293,1548018000.0,1430574.0,6.0,0.8988981724440148
56294,1547413200.0,111751.0,5.0,0.10249546177566041
56295,1546808400.0,741713.0,5.0,0.1658310940292002
56296,1546808400.0,1934305.0,5.0,0.15071788635420716
56297,1548018000.0,1164838.0,5.0,0.28163675418550466
56298,1547413200.0,2523012.0,2.0,0.16022196637096536
56299,1548018000.0,2588222.0,5.0,0.2050448608607449
56300,1548018000.0,4044611.0,2.0,0.2555110310189242
56301,1548018000.0,1912270.0,2.0,0.24832239946305423
56302,1547413200.0,539768.0,5.0,0.2440313991508097
56303,1548018000.0,651942.0,2.0,0.23954849672578096
56304,1546808400.0,3533870.0,2.0,0.2684721931865483
56305,1547413200.0,2218332.0,2.0,0.15198615063698
56306,1546808400.0,1780119.0,5.0,0.14647080328620127
56307,1547413200.0,3258578.0,2.0,0.21563108351842344
56308,1546808400.0,3555161.0,6.0,0.8904224682765718
56309,1547413200.0,4297884.0,2.0,0.2532634294814076
56310,1547413200.0,1912274.0,5.0,0.10501100584728965
